name distance_sum
fosinopril 2285
moexipril 2210
temocapril 2204
indolapril 2196
utibapril 2186
CHEMBL34650 2171
spirapril 2155
temocaprilat 2085
utibaprilat 2067
trandolapril 2062
perindopril 2061
ramipril 2053
orbutopril 2053
sampatrilat 2047
ilepatril 2040
CHEMBL277270 2039
quinapril 2013
spiraprilat 2009
zabicipril 2008
CHEMBL295690 1996
idrapril 1994
CHEMBL2097001 1945
trandolaprilat 1916
cilazapril 1905
rentiapril 1894
zabiciprilat 1889
delapril 1880
fasidotril 1878
ceronapril 1871
benazepril 1870
CHEMBL100413 1867
quinaprilat 1867
enalapril 1860
CHEMBL198316 1839
moveltipril 1839
imidaprilat 1838
CHEMBL101360 1838
zofenopril 1834
CHEMBL3264009 1832
pentopril 1820
goralatide 1818
CHEMBL435360 1811
alacepril 1803
libenzapril 1795
CHEMBL340528 1788
gemopatrilat 1782
omapatrilat 1765
CHEMBL1233799 1756
benazeprilat 1751
fasidotrilat 1746
CHEMBL419649 1741
enalaprilat 1714
CHEMBL526298 1708
lisinopril 1696
CHEMBL498798 1675
CHEMBL372307 1642
CHEMBL372307 1642
pivopril 1632
CHEMBL2114219 1604
CHEMBL110870 1582
CHEMBL325056 1582
captopril 1558
CHEMBL147185 1427
