active inactive distance
enalaprilat 148414 308
enalaprilat 99122 338
enalaprilat 134786 114
enalaprilat 276294 148
enalaprilat 277331 194
enalaprilat 264357 136
enalaprilat 136235 106
enalaprilat 135469 108
enalaprilat 135642 116
enalaprilat 135480 120
enalaprilat 136234 108
enalaprilat 154535 156
enalaprilat 140582 172
enalaprilat 120740 157
enalaprilat 91467 124
enalaprilat 82924 185
enalaprilat 121471 150
enalaprilat 121680 150
enalaprilat 121341 161
enalaprilat 84769 199
enalaprilat 493537 408
enalaprilat 323456 269
enalaprilat 323755 261
enalaprilat 323457 182
enalaprilat 450521 185
enalaprilat 450594 197
enalaprilat 450592 187
enalaprilat 450591 201
enalaprilat 450590 197
enalaprilat 450589 191
enalaprilat 450523 193
enalaprilat 450522 185
enalaprilat 571757 124
enalaprilat 571757 124
enalaprilat 571757 124
enalapril 148414 289
enalapril 99122 343
enalapril 134786 151
enalapril 276294 171
enalapril 277331 213
enalapril 264357 159
enalapril 136235 139
enalapril 135469 145
enalapril 135642 157
enalapril 135480 145
enalapril 136234 145
enalapril 154535 165
enalapril 140582 177
enalapril 120740 160
enalapril 91467 145
enalapril 82924 218
enalapril 121471 181
enalapril 121680 177
enalapril 121341 182
enalapril 84769 208
enalapril 493537 423
enalapril 323456 256
enalapril 323755 256
enalapril 323457 179
enalapril 450521 208
enalapril 450594 224
enalapril 450592 214
enalapril 450591 222
enalapril 450590 220
enalapril 450589 216
enalapril 450523 218
enalapril 450522 208
enalapril 571757 157
enalapril 571757 157
enalapril 571757 157
spiraprilat 148414 335
spiraprilat 99122 369
spiraprilat 134786 159
spiraprilat 276294 189
spiraprilat 277331 223
spiraprilat 264357 171
spiraprilat 136235 145
spiraprilat 135469 155
spiraprilat 135642 163
spiraprilat 135480 157
spiraprilat 136234 151
spiraprilat 154535 197
spiraprilat 140582 203
spiraprilat 120740 194
spiraprilat 91467 165
spiraprilat 82924 234
spiraprilat 121471 197
spiraprilat 121680 197
spiraprilat 121341 202
spiraprilat 84769 232
spiraprilat 493537 433
spiraprilat 323456 286
