active inactive distance
enalaprilat 148414 70
enalaprilat 99122 55
enalaprilat 134786 19
enalaprilat 276294 59
enalaprilat 277331 48
enalaprilat 264357 36
enalaprilat 136235 41
enalaprilat 135469 36
enalaprilat 135642 36
enalaprilat 135480 44
enalaprilat 136234 20
enalaprilat 154535 56
enalaprilat 140582 46
enalaprilat 120740 37
enalaprilat 91467 34
enalaprilat 82924 54
enalaprilat 121471 43
enalaprilat 121680 43
enalaprilat 121341 44
enalaprilat 84769 65
enalaprilat 493537 62
enalaprilat 323456 63
enalaprilat 323755 63
enalaprilat 323457 55
enalaprilat 450521 60
enalaprilat 450594 57
enalaprilat 450592 59
enalaprilat 450591 54
enalaprilat 450590 59
enalaprilat 450589 62
enalaprilat 450523 66
enalaprilat 450522 60
enalaprilat 571757 36
enalaprilat 571757 36
enalaprilat 571757 36
enalapril 148414 74
enalapril 99122 59
enalapril 134786 23
enalapril 276294 63
enalapril 277331 52
enalapril 264357 40
enalapril 136235 47
enalapril 135469 42
enalapril 135642 40
enalapril 135480 50
enalapril 136234 24
enalapril 154535 60
enalapril 140582 50
enalapril 120740 41
enalapril 91467 38
enalapril 82924 58
enalapril 121471 47
enalapril 121680 47
enalapril 121341 48
enalapril 84769 69
enalapril 493537 66
enalapril 323456 67
enalapril 323755 67
enalapril 323457 59
enalapril 450521 64
enalapril 450594 61
enalapril 450592 63
enalapril 450591 58
enalapril 450590 63
enalapril 450589 66
enalapril 450523 70
enalapril 450522 64
enalapril 571757 40
enalapril 571757 40
enalapril 571757 40
spiraprilat 148414 81
spiraprilat 99122 64
spiraprilat 134786 36
spiraprilat 276294 66
spiraprilat 277331 57
spiraprilat 264357 47
spiraprilat 136235 50
spiraprilat 135469 43
spiraprilat 135642 43
spiraprilat 135480 53
spiraprilat 136234 37
spiraprilat 154535 63
spiraprilat 140582 55
spiraprilat 120740 54
spiraprilat 91467 45
spiraprilat 82924 61
spiraprilat 121471 52
spiraprilat 121680 52
spiraprilat 121341 53
spiraprilat 84769 74
spiraprilat 493537 69
spiraprilat 323456 72
spiraprilat 323755 72
spiraprilat 323457 62
spiraprilat 450521 67
spiraprilat 450594 60
spiraprilat 450592 64
spiraprilat 450591 59
spiraprilat 450590 64
spiraprilat 450589 67
spiraprilat 450523 71
spiraprilat 450522 67
spiraprilat 571757 43
spiraprilat 571757 43
spiraprilat 571757 43
benazepril 148414 72
benazepril 99122 61
benazepril 134786 47
benazepril 276294 59
benazepril 277331 68
benazepril 264357 48
benazepril 136235 49
benazepril 135469 44
benazepril 135642 50
benazepril 135480 54
benazepril 136234 48
benazepril 154535 54
benazepril 140582 52
benazepril 120740 57
benazepril 91467 46
benazepril 82924 52
benazepril 121471 49
benazepril 121680 49
benazepril 121341 50
benazepril 84769 67
benazepril 493537 62
benazepril 323456 69
benazepril 323755 69
benazepril 323457 59
benazepril 450521 52
benazepril 450594 49
benazepril 450592 53
benazepril 450591 50
benazepril 450590 57
benazepril 450589 56
benazepril 450523 58
