active inactive distance
enalaprilat 148414 298
enalaprilat 99122 251
enalaprilat 134786 254
enalaprilat 276294 221
enalaprilat 277331 210
enalaprilat 264357 213
enalaprilat 136235 323
enalaprilat 135469 234
enalaprilat 135642 254
enalaprilat 135480 244
enalaprilat 136234 254
enalaprilat 154535 261
enalaprilat 140582 237
enalaprilat 120740 249
enalaprilat 91467 244
enalaprilat 82924 238
enalaprilat 121471 249
enalaprilat 121680 251
enalaprilat 121341 244
enalaprilat 84769 309
enalaprilat 493537 327
enalaprilat 323456 267
enalaprilat 323755 260
enalaprilat 323457 268
enalaprilat 450521 246
enalaprilat 450594 250
enalaprilat 450592 254
enalaprilat 450591 247
enalaprilat 450590 246
enalaprilat 450589 246
enalaprilat 450523 246
enalaprilat 450522 246
enalaprilat 571757 259
enalaprilat 571757 259
enalaprilat 571757 259
enalapril 148414 222
enalapril 99122 189
enalapril 134786 218
enalapril 276294 171
enalapril 277331 136
enalapril 264357 127
enalapril 136235 315
enalapril 135469 238
enalapril 135642 218
enalapril 135480 198
enalapril 136234 218
enalapril 154535 187
enalapril 140582 151
enalapril 120740 187
enalapril 91467 186
enalapril 82924 152
enalapril 121471 177
enalapril 121680 179
enalapril 121341 166
enalapril 84769 223
enalapril 493537 283
enalapril 323456 169
enalapril 323755 168
enalapril 323457 178
enalapril 450521 146
enalapril 450594 150
enalapril 450592 154
enalapril 450591 147
enalapril 450590 146
enalapril 450589 146
enalapril 450523 146
enalapril 450522 146
enalapril 571757 187
enalapril 571757 187
enalapril 571757 187
spiraprilat 148414 313
spiraprilat 99122 274
spiraprilat 134786 287
spiraprilat 276294 258
spiraprilat 277331 269
spiraprilat 264357 262
spiraprilat 136235 316
spiraprilat 135469 263
spiraprilat 135642 287
spiraprilat 135480 277
spiraprilat 136234 287
spiraprilat 154535 288
spiraprilat 140582 272
spiraprilat 120740 266
spiraprilat 91467 273
spiraprilat 82924 295
spiraprilat 121471 294
spiraprilat 121680 294
spiraprilat 121341 287
spiraprilat 84769 324
spiraprilat 493537 348
spiraprilat 323456 312
spiraprilat 323755 303
spiraprilat 323457 299
spiraprilat 450521 313
spiraprilat 450594 313
spiraprilat 450592 317
spiraprilat 450591 310
spiraprilat 450590 313
spiraprilat 450589 313
spiraprilat 450523 313
spiraprilat 450522 313
spiraprilat 571757 302
spiraprilat 571757 302
spiraprilat 571757 302
benazepril 148414 259
benazepril 99122 206
benazepril 134786 249
benazepril 276294 164
benazepril 277331 179
benazepril 264357 176
benazepril 136235 304
benazepril 135469 263
benazepril 135642 249
benazepril 135480 233
benazepril 136234 249
benazepril 154535 150
benazepril 140582 170
benazepril 120740 202
benazepril 91467 177
benazepril 82924 169
benazepril 121471 198
benazepril 121680 196
benazepril 121341 191
benazepril 84769 258
benazepril 493537 288
benazepril 323456 182
benazepril 323755 181
benazepril 323457 217
benazepril 450521 177
benazepril 450594 173
benazepril 450592 181
benazepril 450591 170
benazepril 450590 177
benazepril 450589 177
benazepril 450523 177
benazepril 450522 177
benazepril 571757 206
benazepril 571757 206
benazepril 571757 206
moexipril 148414 244
moexipril 99122 235
moexipril 134786 276
moexipril 276294 195
moexipril 277331 224
moexipril 264357 221
moexipril 136235 323
moexipril 135469 276
moexipril 135642 276
moexipril 135480 268
moexipril 136234 276
moexipril 154535 223
moexipril 140582 227
