active inactive distance
enalaprilat 148414 82
enalaprilat 99122 65
enalaprilat 134786 29
enalaprilat 276294 56
enalaprilat 277331 58
enalaprilat 264357 60
enalaprilat 136235 49
enalaprilat 135469 43
enalaprilat 135642 50
enalaprilat 135480 53
enalaprilat 136234 32
enalaprilat 154535 62
enalaprilat 140582 70
enalaprilat 120740 59
enalaprilat 91467 48
enalaprilat 82924 61
enalaprilat 121471 54
enalaprilat 121680 54
enalaprilat 121341 58
enalaprilat 84769 77
enalaprilat 493537 91
enalaprilat 323456 79
enalaprilat 323755 80
enalaprilat 323457 65
enalaprilat 450521 64
enalaprilat 450594 65
enalaprilat 450592 65
enalaprilat 450591 61
enalaprilat 450590 67
enalaprilat 450589 69
enalaprilat 450523 71
enalaprilat 450522 64
enalaprilat 571757 41
enalaprilat 571757 41
enalaprilat 571757 41
enalapril 148414 86
enalapril 99122 69
enalapril 134786 33
enalapril 276294 60
enalapril 277331 62
enalapril 264357 64
enalapril 136235 57
enalapril 135469 49
enalapril 135642 56
enalapril 135480 59
enalapril 136234 36
enalapril 154535 66
enalapril 140582 72
enalapril 120740 61
enalapril 91467 52
enalapril 82924 67
enalapril 121471 56
enalapril 121680 56
enalapril 121341 60
enalapril 84769 81
enalapril 493537 95
enalapril 323456 81
enalapril 323755 82
enalapril 323457 67
enalapril 450521 70
enalapril 450594 69
enalapril 450592 69
enalapril 450591 63
enalapril 450590 69
enalapril 450589 73
enalapril 450523 75
enalapril 450522 70
enalapril 571757 45
enalapril 571757 45
enalapril 571757 45
spiraprilat 148414 94
spiraprilat 99122 69
spiraprilat 134786 49
spiraprilat 276294 60
spiraprilat 277331 60
spiraprilat 264357 70
spiraprilat 136235 57
spiraprilat 135469 49
spiraprilat 135642 54
spiraprilat 135480 61
spiraprilat 136234 50
spiraprilat 154535 68
spiraprilat 140582 76
spiraprilat 120740 73
spiraprilat 91467 56
spiraprilat 82924 65
spiraprilat 121471 56
spiraprilat 121680 58
spiraprilat 121341 66
spiraprilat 84769 87
spiraprilat 493537 97
spiraprilat 323456 85
spiraprilat 323755 86
spiraprilat 323457 71
spiraprilat 450521 72
spiraprilat 450594 71
spiraprilat 450592 73
spiraprilat 450591 69
spiraprilat 450590 73
spiraprilat 450589 77
spiraprilat 450523 79
spiraprilat 450522 72
spiraprilat 571757 47
spiraprilat 571757 47
spiraprilat 571757 47
benazepril 148414 94
benazepril 99122 75
benazepril 134786 61
benazepril 276294 64
benazepril 277331 72
benazepril 264357 70
benazepril 136235 63
benazepril 135469 55
benazepril 135642 62
benazepril 135480 69
benazepril 136234 62
benazepril 154535 68
benazepril 140582 74
benazepril 120740 79
benazepril 91467 62
benazepril 82924 69
benazepril 121471 60
benazepril 121680 60
benazepril 121341 66
benazepril 84769 89
benazepril 493537 95
benazepril 323456 87
benazepril 323755 88
benazepril 323457 75
benazepril 450521 72
benazepril 450594 71
benazepril 450592 71
benazepril 450591 67
benazepril 450590 71
benazepril 450589 75
benazepril 450523 77
benazepril 450522 72
benazepril 571757 47
benazepril 571757 47
benazepril 571757 47
moexipril 148414 100
moexipril 99122 77
moexipril 134786 57
moexipril 276294 64
moexipril 277331 70
moexipril 264357 76
moexipril 136235 69
moexipril 135469 57
moexipril 135642 64
moexipril 135480 71
moexipril 136234 58
moexipril 154535 68
moexipril 140582 80
moexipril 120740 79
moexipril 91467 60
moexipril 82924 73
moexipril 121471 64
moexipril 121680 64
moexipril 121341 72
moexipril 84769 89
moexipril 493537 101
moexipril 323456 85
moexipril 323755 86
moexipril 323457 71
moexipril 450521 80
moexipril 450594 77
moexipril 450592 79
moexipril 450591 73
moexipril 450590 77
moexipril 450589 83
moexipril 450523 83
moexipril 450522 80
moexipril 571757 53
moexipril 571757 53
moexipril 571757 53
ramipril 148414 88
ramipril 99122 73
ramipril 134786 51
ramipril 276294 62
ramipril 277331 66
ramipril 264357 66
ramipril 136235 61
ramipril 135469 53
ramipril 135642 58
ramipril 135480 63
ramipril 136234 52
ramipril 154535 70
ramipril 140582 74
ramipril 120740 73
ramipril 91467 60
ramipril 82924 71
ramipril 121471 60
ramipril 121680 60
ramipril 121341 62
ramipril 84769 85
ramipril 493537 99
ramipril 323456 83
ramipril 323755 84
ramipril 323457 67
ramipril 450521 74
ramipril 450594 73
ramipril 450592 73
ramipril 450591 69
ramipril 450590 73
ramipril 450589 77
ramipril 450523 77
ramipril 450522 74
ramipril 571757 49
ramipril 571757 49
ramipril 571757 49
lisinopril 148414 91
lisinopril 99122 74
lisinopril 134786 34
lisinopril 276294 65
lisinopril 277331 67
lisinopril 264357 69
lisinopril 136235 54
lisinopril 135469 54
lisinopril 135642 59
lisinopril 135480 64
lisinopril 136234 37
lisinopril 154535 67
lisinopril 140582 75
lisinopril 120740 64
lisinopril 91467 59
lisinopril 82924 66
lisinopril 121471 59
lisinopril 121680 59
lisinopril 121341 63
lisinopril 84769 86
lisinopril 493537 94
lisinopril 323456 84
lisinopril 323755 83
lisinopril 323457 72
lisinopril 450521 69
lisinopril 450594 70
lisinopril 450592 70
lisinopril 450591 68
lisinopril 450590 74
lisinopril 450589 74
lisinopril 450523 74
lisinopril 450522 69
lisinopril 571757 46
lisinopril 571757 46
lisinopril 571757 46
trandolapril 148414 86
trandolapril 99122 73
trandolapril 134786 51
trandolapril 276294 62
trandolapril 277331 66
trandolapril 264357 66
trandolapril 136235 59
trandolapril 135469 53
trandolapril 135642 58
trandolapril 135480 61
trandolapril 136234 50
trandolapril 154535 70
trandolapril 140582 74
trandolapril 120740 73
trandolapril 91467 60
trandolapril 82924 71
trandolapril 121471 60
trandolapril 121680 60
trandolapril 121341 60
trandolapril 84769 83
trandolapril 493537 99
trandolapril 323456 85
trandolapril 323755 86
trandolapril 323457 67
trandolapril 450521 74
trandolapril 450594 73
trandolapril 450592 73
trandolapril 450591 69
trandolapril 450590 73
trandolapril 450589 77
trandolapril 450523 77
trandolapril 450522 74
trandolapril 571757 49
trandolapril 571757 49
trandolapril 571757 49
captopril 148414 87
captopril 99122 54
captopril 134786 30
captopril 276294 51
captopril 277331 43
captopril 264357 43
captopril 136235 56
captopril 135469 48
captopril 135642 53
captopril 135480 44
captopril 136234 33
captopril 154535 63
captopril 140582 59
captopril 120740 48
captopril 91467 41
captopril 82924 58
captopril 121471 53
captopril 121680 53
captopril 121341 47
captopril 84769 76
captopril 493537 90
captopril 323456 74
captopril 323755 77
captopril 323457 58
captopril 450521 59
captopril 450594 60
captopril 450592 52
captopril 450591 58
captopril 450590 54
captopril 450589 56
captopril 450523 60
captopril 450522 59
captopril 571757 48
captopril 571757 48
captopril 571757 48
quinapril 148414 94
quinapril 99122 71
quinapril 134786 51
quinapril 276294 54
quinapril 277331 64
quinapril 264357 70
quinapril 136235 63
quinapril 135469 51
quinapril 135642 58
quinapril 135480 65
quinapril 136234 52
quinapril 154535 60
quinapril 140582 74
quinapril 120740 73
quinapril 91467 52
quinapril 82924 67
quinapril 121471 58
quinapril 121680 58
quinapril 121341 66
quinapril 84769 87
quinapril 493537 97
quinapril 323456 83
quinapril 323755 84
quinapril 323457 69
quinapril 450521 74
quinapril 450594 71
quinapril 450592 73
quinapril 450591 67
quinapril 450590 71
quinapril 450589 77
quinapril 450523 79
quinapril 450522 74
quinapril 571757 47
quinapril 571757 47
quinapril 571757 47
imidaprilat 148414 89
imidaprilat 99122 66
imidaprilat 134786 48
imidaprilat 276294 57
imidaprilat 277331 59
imidaprilat 264357 65
imidaprilat 136235 54
imidaprilat 135469 44
imidaprilat 135642 51
