name distance_sum
sampatrilat 11750
fosinopril 9776
CHEMBL34650 9677
moexipril 9591
utibapril 9195
goralatide 9004
CHEMBL1233799 8894
CHEMBL3264009 8869
temocapril 8629
spirapril 8550
fasidotril 8454
utibaprilat 8359
CHEMBL295690 8292
ceronapril 8092
CHEMBL277270 7824
moveltipril 7805
CHEMBL101360 7776
spiraprilat 7699
alacepril 7661
temocaprilat 7570
CHEMBL2097001 7554
quinapril 7541
indolapril 7513
trandolapril 7472
delapril 7397
zabicipril 7336
ramipril 7319
cilazapril 7269
fasidotrilat 7259
ilepatril 7257
zofenopril 7248
CHEMBL100413 7234
orbutopril 7164
gemopatrilat 7111
omapatrilat 7096
imidaprilat 7037
enalapril 6985
perindopril 6985
CHEMBL372307 6886
CHEMBL372307 6886
benazepril 6885
CHEMBL198316 6782
lisinopril 6753
trandolaprilat 6735
quinaprilat 6664
CHEMBL340528 6647
zabiciprilat 6617
CHEMBL526298 6586
CHEMBL325056 6517
pentopril 6472
pivopril 6420
libenzapril 6414
CHEMBL498798 6398
CHEMBL419649 6338
CHEMBL435360 6321
enalaprilat 6278
idrapril 6101
rentiapril 6041
benazeprilat 5996
CHEMBL110870 5935
CHEMBL2114219 5912
captopril 5633
CHEMBL147185 5580
